id,score
92479,0.5654007773608993
98774,0.6692042311291057
99117,0.3806071733050489
84477,0.56350418662352
63109,0.1448429552430963
23480,0.14203921036165096
96674,0.01833753921123678
16788,0.009283256643615337
83847,0.049701349844932956
44694,0.04590939209801021
93682,0.7890918171421443
39971,0.023452003852472807
12627,0.36695931126714365
81819,0.0313780918994352
2922,0.07358061493293101
28909,0.07031641236727953
1396,0.43583280703773486
21993,0.08894717599758178
85452,0.41766603115215867
51476,0.8764112922613584
39599,0.6964286880530182
92110,0.06056299819906726
67995,0.22913044376309616
59375,0.13924635523540257
33332,0.184370054619723
49054,0.056085116383132926
81594,0.1311105010112987
93129,0.8331336790566831
62806,0.36051936784602095
83469,0.3468720624859013
85665,0.08576325893561665
85231,0.29210261409338745
41463,0.10825667213152318
51004,0.04124393490429073
98978,0.05435285369354154
40656,0.023130257087630012
91825,0.1853815225856242
81434,0.04324082388000548
77189,0.16674026101630685
30503,0.20298556738619594
3806,0.3864457263207703
56560,0.815853750188668
85869,0.17314631818418733
58179,0.11654842336819621
37883,0.08473265763373286
29055,0.46662929348717946
96916,0.23559911311581927
71867,0.37123957232940313
902,0.17291284755253905
55003,0.02267459977253267
78678,0.2912095981949311
70418,0.09408321228597558
67878,0.14685377655043827
84481,0.6136184528222665
92481,0.3255732714957018
92187,0.2856939582375766
74735,0.024703621098941402
75043,0.18750195829800845
63837,0.6973960945314718
90032,0.06318635512327925
8020,0.3540090196220646
40194,0.5330731080468496
79573,0.3301790117344653
26965,0.759733317899955
93205,0.04096693889029457
51897,0.8060543149331012
54665,0.043942341029772486
2574,0.25916890194619335
65214,0.07837402175558696
30748,0.15249979374702413
91513,0.038620661251611836
37845,0.28729633597029264
64950,0.015135019158742073
59,0.4790053867186743
30007,0.6504300868556461
32395,0.172855170540432
32955,0.04662587537504857
32815,0.034495179660507996
65052,0.03658911950686312
45400,0.07587346987068333
72069,0.4944591961105111
38051,0.43340811764849213
35573,0.5404942199620458
37161,0.03207263819530576
1863,0.22293955126972062
14465,0.7182793082338698
44995,0.06381397336542786
61639,0.528790396391528
6979,0.8080034348471424
2822,0.031546319551656356
4591,0.04986794626623562
98940,0.06393963125215908
84992,0.6402773453406423
28964,0.08029295523896575
35685,0.6345448813998379
42792,0.16562302758834818
83002,0.4490976641899056
3176,0.9159124734237316
76674,0.3933180913075834
58968,0.17236326831878657
73720,0.22985132732866417
5728,0.2934816759399528
94664,0.5653881484842967
3121,0.585027987056266
61522,0.01780733486762997
4122,0.058364504909327306
28607,0.07026288903189452
87888,0.07080203886583593
18219,0.012122413235697321
47729,0.31071782407070075
4806,0.26049429009860947
90696,0.48264982844740895
39893,0.4937772020586627
52804,0.3200147912343168
93891,0.5787122023979221
52843,0.16011537359905437
87320,0.22398805289523396
52354,0.3447810169701205
44724,0.05041489389120861
91063,0.07055697919574128
73391,0.7099331953428477
85577,0.0764620240650174
80377,0.26328267238583736
18129,0.0855552387294509
6621,0.609669983776553
99762,0.0324745419232125
20726,0.29570932377875375
51181,0.3093383880195975
49324,0.41983432463623094
21260,0.5969282903709062
14468,0.017994094385815916
78668,0.9092555714772917
23325,0.056214379572929
703,0.08397435974429719
85251,0.19125494893388012
24790,0.2062819132379799
49239,0.8112513297328806
12074,0.20414432889415812
5920,0.8666495266995862
91790,0.8405919910735249
12318,0.5621576764639629
78188,0.2423350862385267
76829,0.17616006348929267
76539,0.07488332766909964
1171,0.025537003758057394
55118,0.40169001418962746
61979,0.10504753449871466
28789,0.36953136783781226
71911,0.09482461489687112
99234,0.33930405731607255
45123,0.5844472049735623
28643,0.12307873522393334
44616,0.7786546217104118
51707,0.5182751808637476
30003,0.05178208278261551
80812,0.4123293152770479
32433,0.26010932074083115
17783,0.3763078733029628
76683,0.5567466503262957
906,0.7183636761653364
98835,0.2212485611549194
77769,0.060507930488044724
21732,0.565328060996757
82429,0.04787774715666414
10186,0.022832293443554984
68773,0.12834560499048825
38823,0.059941877287227024
55176,0.02073648181471833
8814,0.021080603957726176
66082,0.3941377215862938
21098,0.19894003372549945
10757,0.8995056964721749
53265,0.16725622487635095
26896,0.6493039541810286
2193,0.5536947224978996
20874,0.032554506370174804
77700,0.021102731221381277
3707,0.03848073858315606
75955,0.6800573686626109
10386,0.799723117604068
55253,0.1428038690061728
57976,0.05433100494878286
63160,0.08193789730772627
10879,0.1411739356318296
23581,0.07490331640211878
42261,0.12453781234208287
39155,0.20589407434669285
42131,0.05192853435655908
78963,0.33648726859570044
42084,0.857322316207232
71601,0.11436249346067488
37257,0.041347163602800587
98499,0.4833395207157801
86376,0.06971183345520056
10258,0.23215030016123467
40507,0.09503814865497359
27085,0.6698483776300701
51654,0.020849375833760838
8332,0.365719327669057
29521,0.7467371486441572
74593,0.14937374717686028
38376,0.1525908807957185
9832,0.12395425343266483
39328,0.05986264106163324
26491,0.040575935054742246
60828,0.055063940155219086
30956,0.18631182854317452
99826,0.020418357445175325
3851,0.8202194032999929
44540,0.25115636380258666
59884,0.44324385186335463
68771,0.015461539952011136
96219,0.061980329683836405
61482,0.6700543848238013
96471,0.16794414895472334
73913,0.07235911386529707
87290,0.14330583236994215
49477,0.05212948669650296
24811,0.5835458408016451
95500,0.07895164503065202
44719,0.06169122024393987
84064,0.1477224708866009
73324,0.09917906920937537
76600,0.5754264085805199
92694,0.05342264724717342
33639,0.8317317810191217
82589,0.37078253692584523
62152,0.253916860421915
72693,0.49774223737398243
50987,0.04157813490464406
76169,0.178747194799108
42705,0.03281685072074457
21394,0.1467585798516537
71635,0.4459286819858261
53240,0.714123811567817
51217,0.01520359821147886
61034,0.4648853373124419
20200,0.33152862203074906
21359,0.31480680915993425
72298,0.06318204163234847
33111,0.7301848846650971
73826,0.0381463576624825
51821,0.06277829784864597
28530,0.7319482958514437
18863,0.5622974859425552
3532,0.11076731154739816
24514,0.22433594934799317
7657,0.5084216467095664
12748,0.04581550909570674
73037,0.1551869176539711
51702,0.4770757260335404
58248,0.0076464053884362036
39645,0.021860919201222385
30052,0.2912170788714398
11712,0.04167420455330852
98571,0.037957747942567975
85218,0.38192395988675343
81985,0.022040612982178992
71481,0.017415261738372885
17006,0.035490418567986924
34304,0.013893613219927606
21212,0.21851038360259453
99823,0.12634924324605185
36779,0.10590427502479094
32750,0.1726568040332695
85287,0.4819498228322592
81381,0.036092798734490984
90579,0.3308747608443165
74449,0.010688365195538814
76642,0.04919564924561028
65911,0.274447539423076
68313,0.13460115087874622
72906,0.6581876052926214
1215,0.15973949255328732
97785,0.5231434041877641
17228,0.04535798618108821
22241,0.47150279060592826
50931,0.6559292814337054
98485,0.6925938020852744
76833,0.18831839494410182
23234,0.031154831002373314
57109,0.3033468073077927
96201,0.10599940871223029
60141,0.041126281521261944
65878,0.644219891855846
42851,0.24372972398562037
5108,0.5304946287170815
97155,0.1743222274374221
77038,0.3526829103051795
21181,0.4177860829187288
6582,0.03125009909788608
58543,0.08757204083841506
74477,0.8467010616909048
98046,0.8434493120330941
91050,0.05913857023163739
10460,0.39484301094796836
56485,0.08429416997202122
36793,0.006813617645117901
41754,0.08394451204687411
95337,0.03417413325454821
7856,0.05497161882460632
35894,0.3239958968020999
79966,0.29211911551421094
90114,0.01920386843159681
53741,0.39941272156095287
2834,0.05058431469708743
7143,0.04167630022395734
81788,0.15533746533219986
81387,0.1148530886746803
40175,0.660295798383382
93743,0.09380407059947608
8596,0.4206578643207276
34341,0.08752476807398339
10836,0.2563274154012067
93877,0.5095113809041477
67529,0.05666398903871142
25902,0.10635052529620792
4510,0.09180206606281699
35842,0.17510293352951448
88078,0.5165934432342812
87705,0.3431278800249391
71291,0.027227917608148303
31735,0.723908194499096
34744,0.29219357506674837
71432,0.05330766943384807
44901,0.033184739039734
98355,0.9734944530275054
52638,0.5223972556728114
7287,0.041612498549179616
46394,0.019887805789092057
51846,0.8083802331290265
97267,0.28221766045038377
69994,0.07384847807123458
85597,0.42868920893212537
24400,0.05304356085424196
43243,0.8484516252180992
88349,0.1754553018774186
22723,0.13476605451716958
13145,0.17549071387229245
93677,0.07553179427495779
10552,0.22388408462462678
53866,0.032182689398639004
45553,0.8455016200093803
17814,0.16144005885524845
30984,0.3712151707855444
90540,0.11934360191185053
12075,0.36109404862144867
14106,0.10458670017492804
68658,0.8533662561010119
87089,0.015570949796682457
10590,0.14765646835249266
28362,0.06502121659922219
8524,0.040438647023502944
74383,0.8792609797464075
74885,0.09982985257093034
37691,0.40107030655933756
68692,0.49162786283516696
97165,0.07656346871508166
57064,0.4391467300461416
66921,0.12367888078743434
87195,0.5730795000141674
31966,0.2969569273136324
15278,0.05785970648049383
50375,0.3021009749420927
12054,0.3615862150055753
35231,0.6218900319152844
74945,0.22039732704230605
80684,0.1662010208509246
17845,0.1328344352480257
73900,0.6931974740991484
23599,0.4524934553960322
1803,0.0795745756716676
9715,0.2737148213505396
33642,0.09641557991649831
11630,0.04524592905534105
92205,0.25275590116904867
95162,0.11850100866633925
15593,0.2583033376408762
54592,0.5411957794629821
80194,0.012863623699411877
93758,0.20465886319984566
18409,0.12293545125049869
19663,0.6987493097074063
61996,0.6797101391472588
96502,0.34242718591639143
91225,0.054128034648518834
91716,0.5168663554520526
64938,0.117410645879081
93412,0.20380457461892085
86060,0.022014779449640042
147,0.5428317762748748
80231,0.4370812413777475
32490,0.09379194691202332
81092,0.3364233338628657
37358,0.04016133083261789
14230,0.05965641489954013
14006,0.052700243295917715
59472,0.055673680714440656
99690,0.7206970741046251
80596,0.4514011846467413
14340,0.19046842971455494
68457,0.2406880215023327
56905,0.6638892267443335
59643,0.7224064278986405
46660,0.03552637913449153
48696,0.46159498026287327
3308,0.20454653526120128
92511,0.020523627470576865
69899,0.07460107515064908
98587,0.19947449320579716
95301,0.07820434956231892
6230,0.02404337626917089
54820,0.8213992515369177
44715,0.7036440305241033
51320,0.08464233765520209
72071,0.24297129779231552
90091,0.5800203261806937
12641,0.1167893852552019
83839,0.3325365540130399
48107,0.1522637665719301
22341,0.17176551190898978
28587,0.34549429598147857
28375,0.15901350616643953
12309,0.376831625888847
94043,0.14858621445033665
59655,0.058589151211128544
67100,0.025599634842198987
50068,0.03610662314477018
14801,0.02487758994325503
17131,0.4260173064905462
55479,0.5017459160974203
63051,0.04273700422527803
71264,0.3783120361401444
37995,0.2533951103230476
54482,0.06547646438686713
70268,0.22432512553702086
15262,0.21394018005956092
28129,0.05694797068176837
12988,0.35650234269695696
6496,0.012780758528146032
39753,0.43685802759729025
14824,0.17828659600842953
91752,0.02742483685389425
81809,0.16147442274517962
11944,0.4750954166121259
52767,0.04687246363453633
92220,0.032822863399508115
15348,0.09400516304821828
66824,0.5922277209852592
13251,0.6064811282401003
55079,0.026981027371885374
47615,0.036080562029755715
66891,0.4172528027728466
40718,0.13047664027698055
32463,0.10933974491226446
20347,0.10529882478507689
78177,0.07066310026668547
56541,0.616879576875127
43820,0.913125083545628
77249,0.36163660574503115
38566,0.498464537937144
74019,0.15309015206430632
24463,0.6088716504632858
89322,0.1748892309160918
11051,0.46646528619979194
27262,0.092175041390637
89990,0.9023313182834098
37559,0.23988317697448083
72224,0.01137585713628678
86644,0.07628839289108576
28741,0.8631797416695695
86936,0.06975690128313795
48642,0.8650059319694771
27356,0.512262179179219
35883,0.18630372654896687
43998,0.8554134163330864
14975,0.06309151175578108
24733,0.024454337587454494
76760,0.1706512445305592
92122,0.3454516448637612
68927,0.07407412717792804
40679,0.11845712142417787
7778,0.24758645855156824
80508,0.17734216274577774
22415,0.11374341947842236
47445,0.4045417287887826
12869,0.7597782834224057
55129,0.40804811583938316
60588,0.08080950136633117
58569,0.6550722528101122
38097,0.4697203406692377
94869,0.07872645698175539
65107,0.43841940529794343
22529,0.43971684302977143
19295,0.029649946341431054
74282,0.37612921855044146
91730,0.1474051330554925
88405,0.2865740935899878
99714,0.5428936063438384
53659,0.48938228339288575
61062,0.07890142032868536
5467,0.11673291052076493
22608,0.09768069735910727
14221,0.34719588898637543
29946,0.05044980237244596
10518,0.16640917443228864
87648,0.2541407889020456
31545,0.15975339635951713
82421,0.696472864062985
27417,0.09765432529093955
11010,0.29417788518531734
45341,0.39776980439737536
25763,0.2705350794760186
56604,0.46613041195377697
67169,0.6721720413503189
16266,0.42662821371046616
7306,0.26874553774539
64500,0.20231013501556103
38519,0.5326903689946546
94846,0.5252222505570588
96590,0.426947556361135
79954,0.07478327342797046
6870,0.11352859604123143
54959,0.30293796528196454
40496,0.2518708060447651
23809,0.713128932044752
11074,0.04382399528198268
95030,0.06846331878051877
79903,0.16326528360013717
55058,0.10597920710885202
63101,0.39988160566771797
33123,0.1700106184798333
64948,0.1036729815045999
81982,0.05864426344217149
55624,0.03213768897554796
66348,0.1845230268653242
92678,0.024176523814381644
67740,0.7597642671888795
43234,0.10118830981377298
75703,0.5422992637585434
34935,0.5660582629175094
81278,0.07323587776879871
1357,0.017487839698893504
78323,0.2324729355175217
67099,0.13838656185082748
30426,0.06750842674471362
17866,0.5813208723090023
34290,0.7670730210070872
54050,0.06165503046247761
81616,0.08652922097111639
77172,0.4805711651768729
29471,0.6670695110192034
95097,0.4645719520785984
93842,0.03399395979420054
94444,0.5194785715806697
34812,0.20201799386087052
50412,0.30181338509279954
71349,0.19141681911835598
66155,0.8388202345587052
32128,0.045524138659423195
22253,0.4777108950317859
16070,0.058023807876456925
73840,0.18277780248407002
52377,0.11052042834972504
88782,0.41214829475993375
37667,0.10587284480958947
13352,0.5343296403483974
38672,0.5844339157736949
71798,0.014042129791787986
10158,0.04950204864230017
91949,0.15033820901650027
9757,0.4068756638609801
35895,0.013068817647163888
56883,0.5275783173712648
90087,0.32222140339161054
63043,0.033996124226810864
44375,0.11845823911097725
27078,0.5536310704188032
52369,0.2926468855674949
9356,0.5678882163867937
57180,0.11506875501118996
85499,0.022169668109483252
72173,0.12119825580953614
3513,0.012694262730568132
79824,0.04056247502269999
95773,0.11802111221982575
54649,0.29022762131345237
85646,0.07513176052904871
53493,0.8545973051792048
38395,0.2069409230144075
